CustomerID,predicted_probability
5464WNXLMP,0.4371217914800405
6S6OOP22D1,0.5370940083492728
VOX2D694VQ,0.35700954846220057
Q32V1PEEF4,0.7330851624645554
KDIQ8NIAPE,0.3987291151451862
L3S94GMQGC,0.6370043058979575
4XXQNRISJ1,0.6641504941614265
KZBW14NNK1,0.8137006680243689
9V4PK1W6MN,0.5838679395842946
BRU6FWEG11,0.4436579855300615
WWR2U4FF4F,0.790629665826049
X3ODDKUA8H,0.4452032423434648
P2EYAH0FC5,0.572890961581718
NM4FIFLHOZ,0.27120096795359744
MUEF3BB8BJ,0.6426885367316748
UC7972PBYF,0.0703577545818252
SBJLSULY1C,0.6780550316449954
U8XX6QG2WA,0.17826110148601138
SOCQ7JOWR3,0.22798464666565885
35FO581RSW,0.12794204403168288
OZ0XYA46RZ,0.28558236716318436
7LESVXXLE7,0.09683802518035267
KRZZOT2BFS,0.6656557595963157
O8TIZ4DU2B,0.4513385150170895
CU9Z67QYWC,0.5888390566096293
AM9NOLTEBR,0.5952011473170353
V7A19UESTU,0.2234765344149505
F1T7442U4F,0.45931681187252144
SORNUXQAEK,0.6934810045100298
IH5R8B6O3N,0.5224381130264403
K965CFBBC0,0.594644955938147
KV0Q6BUJA4,0.5018696803005457
Y8KJG07EPV,0.5677638217323722
ESCD40YUQN,0.4466361039594022
RV3NK6U6SP,0.297996750238017
5OWOIFLYD1,0.049781081555714195
9XZI1NZ27K,0.4704081219364259
2S5P2IYRDZ,0.6347989636150126
9RU1P77HMW,0.4212506007588806
34ONUB2SWZ,0.7558185777097703
1BZ6YW68G8,0.1124057820527525
V69J60RLN2,0.4111653072713886
XQJTWOOWQ6,0.5318850195784561
YYED2RE9IF,0.6585285210830054
12B1FWIJMI,0.46087583245617614
CVYODNLWYZ,0.3807275784812378
5B4RFR277U,0.6198501368590986
YGKVFQ1MSZ,0.5772426687618448
2ZV44VUVUX,0.6983570678393922
X18P31IJLS,0.6858616599649326
ZFC88JRCXT,0.3199119798667167
1L0C68VQB9,0.11094232746845234
U13NITZXKS,0.4195852221286457
0HPSAU0222,0.28991244302386276
LGFFF42S9X,0.48241433612040685
B9N056JBLD,0.684240895144628
HT6UAZG90H,0.46014987944530045
FGVQB2S97N,0.26935654081084975
WCSCN7GU7A,0.35898336757175175
KW0DCK7EJB,0.5457721832573512
AJ9EWKFZFH,0.2733173506159345
1NSFBEPPT1,0.304402177658406
FPLAWECDQK,0.2561387983870323
T4CROGU3OD,0.5325274801732027
MZZ2C7HLNP,0.27866078549836343
FXZBVWADVK,0.44379916586869855
5WFJ4RU8JM,0.12537703678280684
SVDHDA1LW4,0.710725487348792
GBTTH0RS39,0.3898931663528309
WP2ZST7036,0.4419722733781725
1U14QFT9O1,0.42012816167497385
YQD1YQWWLL,0.22036270444423553
KIF6C7BC4X,0.13357765033764454
K8FGVC3EZI,0.5281244906811744
V62S46NZDF,0.8867349301560139
VKOMIC318I,0.14289451405131987
SALQ50EG1Z,0.45113503708367647
VWB6VLHMHF,0.580273635450504
N524RQVP3U,0.3710655449726873
VUARATOYZ7,0.2106112398648571
KBA2KCFFR3,0.23925052909245773
7Y0LGUPFK7,0.6990333177918904
ECCRYHYBGC,0.37160963745960357
IY64Z20UOT,0.20800619027829406
GMBW9PABIY,0.10766309300975974
9RJY9L4LYQ,0.7662768542626616
6V9Z33ECTP,0.41647337061328243
CYPXI2S3ZK,0.33621509012935175
UWSNO9KSK6,0.7289629424468768
5AKXMPXGND,0.285367469414864
MQDGQHMNHI,0.7299209462500676
6VRQCAJ3BR,0.1266446527608983
NP1RFTDKM7,0.08980950805734464
DGS9MXLRLE,0.34015411894205094
E29UPD4IBJ,0.5467068999095971
JJPS2MDRKI,0.37861677719634923
WOED9COX04,0.2340650308197303
ULO02C6OZJ,0.1611163862477214
6YDOJN8VN8,0.6301674230455359
DMNDPD77J6,0.7292026584676484
3RZGCR1OL2,0.30366171937999514
Y25AJZ0AC5,0.5028737228503053
D2621KS4XX,0.42186563120097936
CQZLQEYJNJ,0.32544022487310387
1Y8FBTRBVK,0.0709112295560661
UGVZ04SKDH,0.38593579338150796
ZN72BEWG41,0.4904149936871085
Y45WDQMRRN,0.49913662625631305
2TXQVMWNMN,0.5873985388264921
WJWG7GEZX5,0.5966150539473668
E7KTXYR1DL,0.20755643581790265
689DD3J3CS,0.22926725727146513
MIW0OKC54Z,0.8127583685949654
SCG5XHM0T5,0.7733767758052374
GJ75FN5M1A,0.5567892135692025
3P4CPIJVSL,0.21550524693320386
PYI8GS7YX6,0.19888592983073058
PPOAW4HT99,0.5537357950559244
CS1P9MF69Y,0.5494647206448291
7E461SP4KS,0.6335009627394306
FWP2RCWX95,0.2697389737716897
XE33KQM4J2,0.38268569109611766
LR7ZV835FW,0.25378878745212613
MTK4JDZ9SI,0.26857496569636413
8MUUYI5HAY,0.7042096650628775
YIACPNDVD9,0.8056250860573665
Y7LPO7SX6G,0.5388883666833671
MEUTJ41XGQ,0.5616174724486316
N7SCD06PIY,0.7719731032236803
J9OXWTE6MN,0.31444615222751104
AHFJVPLNQ4,0.09389557313082872
WVSM1N5CAM,0.8059324090411218
FZDCXKNV6Y,0.3017109765929059
DZK564379N,0.2224754121494302
24S6H5QWK6,0.8430213209955242
R3J33JE2TS,0.20980870698342471
Z95Y2WNTNP,0.48708035365127145
SO7UNRH5D4,0.740102319931272
3Y168F2SPR,0.7761571542798923
64J91FO0TN,0.497753366961755
ETENCFK52H,0.6128529245630991
ENK62RUM6N,0.3911373437558551
6AWZP2FKW8,0.5382848187053684
BSY6JIXOUH,0.44444684931146666
ZO39KD3M9W,0.37950738465243516
764AAZT1PL,0.7165276881973747
SK1Y8442B5,0.22915312665125698
113KSGQG6F,0.44682220784314547
UFH6Y0OTDT,0.38982931865534626
CJV3F9LVOK,0.20672759282693048
BXMOG440A6,0.8237123897254793
OIGXF88L5D,0.4013618210262541
SHGH8XT2LF,0.7052163909485739
PTV8JBFJ74,0.20552280055968175
IYQPS26TLL,0.15445874712382152
0JCRY6C5M5,0.32644829721955787
RTPDHOQ94V,0.7111073685351939
Z2RAGEDJH0,0.16753382347851117
99PEJ3L0JW,0.23274322257076177
89OWR6FYHC,0.5008543542093246
199YB6YGNJ,0.3166856158564453
6MMJVILZIA,0.5151294322996756
OTWRSALFK1,0.4170756037823087
IRGPUKT66P,0.49281946393649584
KT8HCUAG3F,0.23080487370402494
HWTMHZAWSW,0.41881618654221403
HICPFK8DQR,0.6957598899109829
3RHYFQCXUX,0.5161112681545307
HACYG1TSLC,0.12097964461011224
EIPQAM21NH,0.704418334025875
GVD2H5NMFW,0.16784321311314376
NUQNF9SATA,0.3432639268730877
G291CQE49U,0.13408790610155322
W9WGE94ZPN,0.12635213298768377
PALILS62MX,0.13198481002359427
ORIFNGHLMH,0.742431513693215
8HZ6JOXZUA,0.6368552907939842
OQK074QZ3J,0.0749300886405529
ZV5VO3YJO0,0.6989678539608621
SJLM57V2TP,0.06561879933932806
0E9M5DTH3C,0.488586675442194
TIBXCGSU37,0.5780559968107067
CMQ1F9MWRM,0.36360899499504645
IPWCL64E4U,0.5153140234332834
T1S1E9UV1H,0.6888382346968387
316L4HB2LH,0.2386169562099614
6XO9EC3MB4,0.3877451462822024
0U8FM8UTK4,0.5009059971867504
SW45867SFG,0.8082874317473593
WMVNYH8WUN,0.7988363879742554
A90FFC2AF4,0.4084318960556418
8MM4TJUSKX,0.7038425029569688
5XHEZP24LP,0.28772375294268
YOS2QMVNBC,0.05888781109744502
MZQBJ9UWSA,0.5030061843529043
7GLT3JLRP2,0.4173044847505391
RI2LBF3PH2,0.1566542786947917
WP1J00A7IL,0.5410586699833105
KDF9VDLPFC,0.30387087970056026
07EB3NFDTZ,0.43028087345741184
FFFGIS99VP,0.7341636900219104
OFJIF3A0XX,0.7890251336858721
HRVKEV5QZD,0.3913769447017438
QCCYM5E0D4,0.2067610525126831
HN98B2WUBR,0.20659167217804028
7RDE8SRGXC,0.36493622724365327
OP75B0S55T,0.09752920614013576
KXDC1RWF2Y,0.4029886695104413
3X57P8MM9S,0.5567732847978372
O7AW48TKG9,0.6678185931360963
CCQ10U6A6T,0.4915041643025742
XQ35ZMQN2D,0.5929858795151506
K62AJ8KFAS,0.3117575325763201
EZA4KPFOMU,0.7015488809250388
64RF1XV26N,0.18895752069399682
X6HNIBD8K1,0.7032981360057238
FGBTZWTT22,0.38171790478343137
CJGQO6J5ZZ,0.41699671896083607
8V4LCQYHTF,0.21529658075630823
A2D1PJJAG5,0.2672597704896671
JFQU6VGE6B,0.7844133696238572
LEAU0AXCQ0,0.04134726486609695
KWKUWM71QC,0.5051746903149695
B81XLMDVS3,0.32088348497847474
BK3O4K6BP4,0.5562628130542211
LEK9K2BQUI,0.4224964774297169
DQPVSQ8CN3,0.0878513910245177
D92WADN7KR,0.6198800731081727
GF1V1WDZRU,0.7754741839111621
S2C007DU15,0.17901881819289084
40Q0XR5WC3,0.8848313405630848
5PJ94PI3TW,0.4530793243824628
QSHCUIF0R4,0.4911689096797987
0F0SBIGPXD,0.5038008085219352
F9Q86TPHLK,0.7475336287570186
TXGBUSD3CX,0.6443192650081013
WF1JNEG2QV,0.6104973821495479
BPH8QQN004,0.19240998040093496
RMT2JT3E4N,0.23796826026143558
GVGBWGOF8N,0.15758867487879544
6ZHO8CHU19,0.3504793114988523
CHONOEN5FU,0.302998604992957
D9E003O7DK,0.27153044831365897
MI9K68RXRU,0.5554568803660279
TXOFEK04ZC,0.24127022566396508
5FY7U5K6D4,0.7151890170241667
3UTSC3CHLK,0.17451479076555557
BBBNI2OC9H,0.5558716149928875
R055VJZAJR,0.2549109554257183
F2ZZO5YIIQ,0.8502995432230628
KRHLZ7D3UY,0.340872816650385
NIF8NEJ68D,0.14015645488298992
V2KRTX8T72,0.19698646375308737
2DILP8T6HI,0.3915233845290822
VQFG7UENLD,0.633568401091212
FCOJ7NSC83,0.1253642631662201
QHQPWO2Q7F,0.677991797711243
3AUN5HGVZ4,0.7698424105510749
P6XG713KWB,0.30616317001411414
6EYLKZXPZF,0.20519550164393205
LPDNW5V7VY,0.37212029695122284
Y9KNDQHFT8,0.45415337541278117
90INZG8LHP,0.5636035144930941
KQ21F6A5CC,0.39588989489585386
3ZDMQFES6C,0.6272492190231886
GN9ZQQ9DY7,0.3304564645557691
5TXZQ5U1XJ,0.22835812980549064
LHEFA94D76,0.4134759594024242
8SRSLT0OXX,0.8118993728645308
WX5D13W893,0.3085249040257903
YF8DEQ6EFY,0.8948532732918534
F5PSBCTTU8,0.6539604796481979
Y88FCCJGVN,0.7949087539106743
DUWJAN92ZV,0.5779972187634355
IOMNEHPFFL,0.812458622833454
N7BVPEQ5Z0,0.6852113543704781
FHXQM4XV26,0.17161799697445745
033US15H06,0.3454454763404671
TBMUU5QQS7,0.7557537710823918
S352JU5SN5,0.3100259288788986
NHJP3SQ2AR,0.3933990031137631
RTBRHPWWEN,0.8511739456621911
WN4DMSA94N,0.6159201901225492
3LT5F0T072,0.7071174020561395
MI2PY64T0Z,0.5974813987653914
9C699ZQOM7,0.3066809814711415
UVHO99U75D,0.4141945231989327
2O65LMALFV,0.5361317182110807
FPUO37EGXZ,0.013369662003554255
SQFXEZNU6S,0.6611865142913381
43IA726EHP,0.09872439508996701
QBU9PCC5MU,0.6356278565304891
NSRJ5QQNYT,0.4580446786308307
O8BW8V3SPU,0.20957878324378376
U01UVVV32O,0.7156323676555848
3V0KSNMVYW,0.7918364651870261
GJXZFCDAFQ,0.08838358572729117
X2S2EUIH7R,0.2701149308613164
H2P7WB5NK8,0.12346353003452155
1SH2BT2IY8,0.7957629000807274
AAC8IGTUF1,0.754617302119282
LZZ2ZWJL65,0.7979542194957693
ELHJVJ8MF1,0.7276604107809619
9QAPYLX75R,0.554426213385736
A4KGDA84GQ,0.11963661548509223
NHV0H9C7OD,0.8407183997724389
R4V6VZKCZI,0.15604694330623653
PMH5GF7KHJ,0.4297311432066243
SQY8TN6FDU,0.5450923381161524
NKMJBMGL1V,0.2863202780374845
EBD9THH03F,0.6852254367567697
01OBON2N7S,0.08443540300383262
BKGRVVKPFY,0.8553083611671134
BC4BI7KRGQ,0.6362229117282432
8CKJUSMGP2,0.6479156673987628
NO6M8RLQ0Q,0.2417910058369923
S1JRQ9J48L,0.7725440453097251
0USPXJ7L5N,0.32049340314299396
MESWIPXKVH,0.6671771778497894
H43SB7W68X,0.6827448234005901
RX6FPLTVJU,0.2037758805632264
TPPD4ME9Y2,0.7126667960109576
02VD3CWJOM,0.651714311172142
YDR4AOWJRR,0.2959205295418472
P9DHBQFTD4,0.8946318016189015
JUUP5G7S7A,0.8775856845671615
P6SGCO0TRH,0.7796002911248707
4BK76QNL7W,0.06277973171162535
53P5LRF7AT,0.7349696700112441
3GP42CXNCL,0.21595473416351935
9IU0FKBXNE,0.4007193052343598
BZ8OZ91E58,0.5380547034917931
F3Z9XTJHPQ,0.6068393552164821
QSMMBBC05C,0.2845877138463846
6ZG0NZ2GDW,0.3945987816126548
J94XW709O6,0.4629700803512733
X958YBP4S1,0.34598886496701137
9LG2CSYKJ9,0.2176853817111735
89EHZ79AHU,0.1222804700427876
FKJS2L6ZP8,0.7319623711460611
26TWL1V52Z,0.4765835551870968
O7D77J8L1R,0.3840943791130967
92J8I8NSAY,0.8405787090755357
ZZVC555TBX,0.6252961998684348
3N8XHCIDK8,0.2852306223450094
I77ZD0ICIU,0.8869427442887602
4YE5HRW8I7,0.8825569531993402
J8SXMF5ZYZ,0.47562361191122554
07NC5OIJF8,0.15237441489622355
9VZDJ6ERYA,0.0956619475283237
2RWXS1J7VI,0.6436280034692017
FNLD1739JY,0.4163284530317584
ASN0PXTDLS,0.35861601306847607
472454HCZT,0.2249813233139002
PKKK2HU63O,0.692207482448832
BBL6CGD58H,0.6638738577329142
WBZMDHAR4C,0.38294769661386413
8F97D3BVKA,0.4733737204175099
6DM00DYNH2,0.40846771973776835
IZ1GAG3S81,0.341195556918504
F9I8HXIYS3,0.5410783980810195
YMHMQY1JT0,0.27159520172473195
5TKFZMUUB4,0.4758191559137768
VH3XAD2NC2,0.47117618829013796
5GZHUB9ZP2,0.4812383729134843
6FAO8EKFIS,0.17775743553520598
FX5VMT94RK,0.9180930161155907
TY2M1TFQRF,0.16127975660470695
S8CUA2RU1X,0.6590500770684955
TA0PMCYK7F,0.76659477062048
G2R6VPCCTY,0.7759155068944786
4355N6S7VC,0.480305366812199
M8AJE7681G,0.7782287804590302
9FO87HC8Y9,0.6387965275847143
TDZFB6OLPN,0.31259600684978067
8KSINR15BN,0.1181453062188167
L4YVPV5KWL,0.7651872773255741
1RDXU9O34T,0.10138314843688312
4FZJVMUL5R,0.542177509140734
Q41JXM4122,0.18347732366133856
L4HFNXSYX8,0.7153425148801591
9H7ISIF8TH,0.4517234682979351
LNWDE4NAOE,0.6152454386649401
G6P3RK7ENW,0.545031897757278
QB3ABIS9G0,0.5899907391784456
1LG8QO3615,0.53446662148766
SRV9K9DN3W,0.77196134207657
PIMXT1GOLK,0.09810863346299256
NZA6V3DVJ4,0.11415464428015909
NUV7YSOYDH,0.477953377487391
TGU3H2XX8H,0.5683694483089586
YKEXXXTIID,0.7026813599197599
GS173LA0ID,0.12232806397463561
XK1X2YSKQW,0.6084736138683053
PPECBY4LGK,0.24070289818929014
XH1O72R7JI,0.19510186525861345
OTLS6AA1Q0,0.6504255429772625
RUQCOIKOKA,0.37173891998571634
CHYOBDH0RP,0.5602467015942019
57KL2KUZMH,0.33412231994426916
6ZGD0RD3RT,0.6053115471289922
9Y7DR66226,0.3171600819671368
MLWF4KICT4,0.04055885316256127
PV1EJ9PLDS,0.31067137065955575
0MEC6U17OF,0.25637637183679507
SXY0XCVM3S,0.2757445957198377
2GBYEL5NN6,0.13587168462190435
RDUV594PHX,0.21284745446821166
UL5MPQ34T9,0.4486506685576396
GQT97NSS2D,0.20276108881020694
ELRPM1SV71,0.21685068912646957
A2085ZNLVI,0.6794072754769676
J6Y82PYKC4,0.5797828177545712
ZVW9FIIVKS,0.5163731631513334
5DTRX1XJH7,0.6096444802702696
FXNP8M7Q6T,0.5761431850242007
XJ93ZWJG90,0.8848449446432424
L7H7UOVF0X,0.3803359229639318
YR251AALX3,0.10295424169147153
XOYLNPZTIC,0.5713982118955515
6MM7SKQW7K,0.1172549720306757
R6ODAFJLE7,0.8992833664580936
QLS2S880XO,0.76557126333588
LSDXFEUY9W,0.7484123115743265
ROD0C4I77G,0.18608111353374626
TWB4FTNI41,0.2501502280289899
KY7LOJW2G4,0.31938261313773175
1U62VQT25L,0.18553690213030005
SC1EI4SRUE,0.4009566673288268
ZHUWX0051U,0.4206053437893868
FUXWX1LA1O,0.2536686530643909
JGJEU5TGAQ,0.5697035599157774
GWHRC471JU,0.19311874971670884
WJVSXY80K0,0.3001026406514932
D2G0IHD5F1,0.09507918768136683
MMH979J2JJ,0.17450106065442766
8476DJQHKT,0.4958833087461815
8JKTLGV00V,0.1554213071916504
K3CFX54DYC,0.600999081768059
NQRRUWDWT8,0.6237398118658851
SBRQNX48FG,0.7135358796567832
G6DD95DF2U,0.3316129717545266
0CGAYH9LKG,0.1795324192262023
GX77SGIJ7A,0.7798828223370778
H5IFLGMS95,0.7785037358119987
GSBBX450Z0,0.40889295523793917
59CDQAVRJI,0.33231008158975245
7B754FDXUE,0.7158151411093298
YBS6EWGKW7,0.5152468323874367
CY11SYMUAO,0.4210114912244157
YT5XHHUEI8,0.4952421005591277
MBNGPY5NE6,0.46331401208283324
7JG5ZNN984,0.6215464112490217
SH60G1RL2Z,0.7445360672089639
T49R5GLMM4,0.5354482388427243
W1QG9HOW2M,0.22829422050859202
HTQCDQ2NE3,0.16632559129248922
45BG8UDO72,0.4348259628058589
VY2UYD5PR1,0.6802085558915099
FN2QKLDD9I,0.4562664540524945
07NUTD3OFC,0.42588298137946873
GDXFTFBL9L,0.4684258205186294
4WW59OIWES,0.5876249674617955
9GAP5VXXGR,0.8356173274353524
TUF6SFIFDE,0.5074786488712926
ZT24IM4VPO,0.5283586663694336
4BBENY8HL7,0.2944651408037441
FRL6GU7PRX,0.421347545853393
35XFZQEJOM,0.3855603879994188
IJMNRCO92I,0.34919256454720704
LLKAFK92BU,0.960692030226072
GLIUP0VE6U,0.09767216850717274
NLE6TYMSFN,0.20591655349525081
N9JAJSZWCP,0.7321944449378426
L6ZZQQUECX,0.2102941383979048
P5ADTDM0NW,0.2816891820802429
7GZZ7QE2Q5,0.3772300685677436
XRVUNQP56D,0.35358096806340555
KSKPI5B8F8,0.22148830467423142
9TWN3UD1PB,0.213093773626865
DE341YZNNH,0.7135345774103788
SKL4AIZFCH,0.7229959923882743
G2YF9VJMS4,0.5426916715818612
S1IQF5OAJN,0.6986156117245572
CG0M7G3ONF,0.7468587846894219
BN48Y2QVS4,0.8156564683975943
2PN0OXKK42,0.4964056553703938
W4K5RHT5IP,0.4145172607137571
YW7F93UFPL,0.20825819480324737
ATKKRAD2LL,0.48042131835871843
6KMBC1EFS2,0.5753130211745038
65M3KO05MX,0.5545872422633659
3WF5NRGNNQ,0.5262759624082897
V05QLK5N3A,0.08414182127661374
T991BDKZ92,0.4474793262342487
N4XP05A8PG,0.6359383656235573
CJ07Q150U5,0.692875352795126
59G5GFVJOZ,0.6419030369516071
1EYNZHUR5Q,0.5449535821681701
N3VSIRB6AX,0.11927384053182709
CN46P4NF9O,0.7761362796346418
C2JHEGVNLQ,0.22060317581979338
0P346QQXJI,0.42214055855535465
KZH5VMIQ8X,0.5843184486106978
2089HT70HK,0.7631237897213953
JOGBXX19KD,0.731180509862425
V68FTXNL0M,0.27605465804985874
1SJZNYBN99,0.5222949354474986
NW6NQVDO7V,0.26935681352075375
1PZKKUS5R7,0.17910343108008556
ATIGXAC56P,0.4555672620906472
M71J3R0L64,0.16969103942182096
IJ98G8BA0V,0.9094774635900932
UADUHIM4D4,0.32511879174042724
7HI2TZ8DOJ,0.303203175906423
SC7QDPO9DK,0.16814040643513495
XHI75DTX7A,0.37760379634507585
D88VRWYRSL,0.1306960371707822
EC134LUNMU,0.19078745288509016
GNFH6KUG2E,0.4471518897296634
QKKCK1K68W,0.5836889685524393
4Y40D3MHD6,0.6061736323785135
L3T0JCXXVQ,0.3063876068270265
QE5T0CUXSR,0.20939580464073831
V40EWWKPRL,0.47950141995467344
QXH6ICJKRN,0.398224760915525
KDE8F35TV1,0.8594714997448706
IEWOONY92P,0.5254795722492472
TWAJGP9LLX,0.5800067133665608
62GO6CV1NR,0.5488912091872469
4DSCN85JMS,0.09083725160234976
6BLSEXA121,0.5530277388166441
FCM9TI08G9,0.17262685067603636
7YCQBDEVUS,0.6022524794379809
MQEMVJ7Y3C,0.36171219439826024
8D2A074P82,0.6436425698469632
UH7MHKJDKR,0.22622267280144254
EQM23TYOZ1,0.26124754668052724
8IWBFZJH98,0.49597963188615934
SV552OYQO3,0.18412420745236244
K4NK4WVXJG,0.4485400153761439
RBQXI1A4I4,0.4654434446034791
9P7T794SX2,0.8239112434254392
YUOITTFCUL,0.6784345505755015
BR3ONZ60OO,0.756563490993192
XQ38Q2104U,0.45690367794846976
ONPI01EULX,0.4640123161625367
LNEJDGRFYQ,0.28011363083394486
XNZNQWOYRL,0.1137180523825209
CUNHEKAPAD,0.533173241335046
CB0APNCUSY,0.23092229852048202
GFNEDVV9X0,0.11332188097983284
FLU19Q1EHE,0.7795760161242027
9267JCDUUM,0.15840979113956008
85GLV2J8X0,0.15842970301169715
TX4LX7MGPO,0.742432661268972
IGIF9D405J,0.24900626872989914
HDDXZ2CPZD,0.44570522048227523
INTDWV434H,0.6571007785851686
N1AZBRO6KE,0.19326216069063695
R4UYT86H27,0.447492696875599
7WDDBFC2M0,0.5455997798282908
B3PU2R10HJ,0.30445994289963113
BA2MKM8G7V,0.7501977237215396
YN7R763PW3,0.6000620704011678
G8AK0D4I1K,0.48303478525669646
PKRK21EVK7,0.5000444987178576
8URDYKVYL2,0.1420672179897633
ZJYZXTYQXX,0.33380957477069845
ADNPCIYEAW,0.8404868349203657
H16C54NU2M,0.6016321747704957
LUPBWZVJKC,0.08966715387503497
8FEH1SMCA1,0.36519500266294336
L929NA1I7S,0.4652246582313248
IPTMJ4G2XE,0.6379545941479778
8LDTSCVNWN,0.29004057556869567
GGM10YK65T,0.7637356704164604
FKEW90449C,0.4880034626972068
93M9VWPAHR,0.5169444196744074
1ATEKJCSSW,0.7313320290662213
VQWZWPH30P,0.6282693292669431
46L5TUWCSH,0.29059399181441614
IEP2MS07UH,0.3290458024235405
C7UFMSK9J8,0.23792633546790762
FCTP028YPU,0.1128075169972198
2T2GZD53XP,0.5707316522551275
LHNNOMVZFV,0.23429965597872074
M9B7WJI4DM,0.4061846013858142
YF77US1OYQ,0.8489170755180401
I8BZAAGJDC,0.43191201009933416
N2I6ZI1B2I,0.23816401707462667
J0RR6LUX7J,0.15104219764898413
CH9JQPI0GD,0.19862631497683128
X7DX723CNP,0.3354004380234668
QQPHQ8U5H0,0.8143626697402984
2O38VWGOFD,0.2784754093362451
FBOU1NNBX1,0.06935795692286377
92ZBJ60N20,0.7162157812989917
7O34BYQYD0,0.7452213903443187
X3Z6VLDXEU,0.5340753733995703
EVSEYL2Q58,0.12425092002311118
R0MPZCACD5,0.19933605693401749
80PU9C9CNK,0.06994684424210812
VHYMCJ21EY,0.19466958984222413
XFERYKWF01,0.41135502050516903
W2QXZ9FO4A,0.2237683718285404
6IIL0S4GS9,0.5666595941806624
5Z37VYSG8Z,0.23907514078951642
CWQAYWKX6M,0.18586196229625737
UO4MVOPAQE,0.6744918285121051
WMPLR9D4Q9,0.428193933395457
Z5JV7CBAII,0.5985395925379317
IJXFEU17OE,0.11579778802093571
UE8FVC1WNL,0.8312391223349221
JJ8ISHW29Z,0.44518315750624843
03N1L85H4B,0.20475132677444027
8V7QP7AVI3,0.49524966272215754
TZ0FGOCCSR,0.3637562067117958
XIV5FKH5NA,0.5957154634439092
SFU75NNQ4F,0.6008087822545332
PP10P8JBV8,0.32412872696898876
RQZ1UADAWR,0.28073121151464797
P85YUEEW68,0.20906451620605146
RP9XUIVXL9,0.12289416893418918
QPR5YASYHG,0.2611792610500339
TTZU6VCVTM,0.6119951130408086
CKIF06JGBV,0.5279520587076258
G6HD2VG7UK,0.7287451149648329
2PNUDZ92P5,0.3060240871094036
ITROWW27YB,0.20398788338746918
7RH7NLXDYN,0.32783180392031996
TCKJC2MSCZ,0.8579740179110021
MEVY8VYFZM,0.5375287620459319
ABPZB74SB3,0.711318737163935
J7193ZX0EO,0.24659368870661338
SSIYY8NJSY,0.7826315882479272
NND90NKX32,0.20910671357033403
Y7V8LZD9RK,0.2684707568757208
WAGC2BJCID,0.41374520265174247
WNA78Q8X4M,0.6940151842854293
XTXC7N65TD,0.6311892162653424
ZCWH33NTI6,0.6032258732603599
FT8LTC53RY,0.14284547309077178
1XBEE11JH9,0.4230953048864675
JL3MB71KWC,0.4847048462437405
BY3IR27YPH,0.22927218830060753
SFJNNJGIZU,0.7019998220930513
GHJWS8CX44,0.221255373932944
A190K06II3,0.46875755816964965
DLO9DU9VJ6,0.15292187604643828
WVCWI1EPVR,0.05412285902720105
YBL2TLIDW0,0.7788831396012885
ZK8RYAXWPZ,0.249044188143552
UUDUPB0YG4,0.5165379746869884
N0UXIXL2F0,0.32304463099078945
PGQSO51NX6,0.48337391925053835
44KO0VZJZ1,0.4681810908515514
6J8ZALEUGX,0.5242485348877062
UCQR624YC2,0.3173817294601302
M7XNE4LPXX,0.24902796229300483
IAG4DOVBQI,0.6334766842117032
3GSY37ORA8,0.615603943395907
Z80HTUB41H,0.4467703606222012
6BGVGW6YYH,0.6138270908537022
WSHCNUBI9W,0.08836169830545261
DIN887887N,0.5501016267011719
THKDAERJ30,0.9432967486770732
30EGRDJLAP,0.8003515005963889
GNLPJLGDM2,0.6544994782593748
AZVUSEGZU5,0.7606739904222635
QXB6IV7RY5,0.44889091872311265
NV6ARTJBZ1,0.13962569564180108
29HYOIMUQS,0.7765602152126165
QT5WIUOEAE,0.30942489613265717
12K5I4PL4O,0.49208997013672334
I8O8F27VZQ,0.6671475121962569
JOY1ZPHI43,0.38589611921761025
R5DCQ8EWAM,0.09305858214124996
YPNK6V8K3E,0.09624305070091883
93DBV9XXYQ,0.7138006121909788
R6BTNXC07F,0.5236005321508703
OO9KZCWYXN,0.6119356688295366
2FGE48POU5,0.47976623949875347
3BMSVJEZ6H,0.5081792004311981
4ZDZEF9280,0.24306110360540728
81IKKRT9ND,0.37332912282144587
HQW3KOJHGL,0.8128721976031995
4ONK40HTTJ,0.25294315644396836
36I33JW3CX,0.5635121294172472
9BJE4BKQ2V,0.8905125556661707
T7GPDRAXFU,0.20491672647539963
N7BL8445SW,0.39851367221255185
67NG616XR4,0.5334535579338874
2H0MCNHZ4L,0.19099280823705042
GHGO5SFBF3,0.4775047279579743
X0T7154JDC,0.3949389019646929
FZ4JZX76J2,0.33961586657504045
OSKD1DUV7C,0.7233993971353938
XTQI6ZVH5Q,0.1929090502918132
DU2NH25V22,0.45582732299553563
HCGB0WEPIT,0.5752341562445471
QI0EPG46E7,0.23442862007027385
GFROI59GSB,0.25176588619752
98Z0GDKT1R,0.7369863176833651
QM9IVZ0PL3,0.2576878074626515
MXGRA6GVAG,0.4448066013038917
H9OGHED1MK,0.5579736895254499
UN0DNYWMJ4,0.4735478213070849
VZYL5HYO3F,0.5410604553936148
ZE85ESRNGQ,0.41345906421583284
ZATR2L4OYJ,0.8085857489832049
VRI44FXHBQ,0.6513203762984427
XVQ4OE8ZKF,0.32479869274360834
U4X62OC16P,0.28427204719463345
18J1KLNWJP,0.31104378975946945
5AKD4QP3B9,0.6295441320073952
0GNLNFS48M,0.5963157919467172
